id,EC1,EC2
23092,0.7770798,0.83733684
23093,0.7815572,0.7849497
23094,0.80542845,0.8065794
23095,0.4708784,0.8313595
23096,0.44038257,0.8072087
23097,0.7917417,0.77176094
23098,0.7851417,0.76538616
23099,0.6625257,0.8309296
23100,0.8063973,0.8273464
23101,0.54195476,0.7525021
23102,0.40696394,0.8409997
23103,0.79353684,0.76273936
23104,0.80482113,0.7930467
23105,0.7112536,0.7767703
23106,0.3639498,0.84569997
23107,0.6241706,0.80457234
23108,0.555877,0.8409997
23109,0.68433475,0.78625846
23110,0.41401875,0.79539216
23111,0.47442305,0.81305814
23112,0.5584776,0.82252467
23113,0.8282682,0.75370365
23114,0.82323956,0.77678573
23115,0.50031257,0.81401694
23116,0.672692,0.82662785
23117,0.7737098,0.7652948
23118,0.60403985,0.81101185
23119,0.5983597,0.82662785
23120,0.8324494,0.833183
23121,0.55275905,0.79338026
23122,0.66718984,0.77165526
23123,0.8019087,0.87223184
23124,0.7337882,0.7552509
23125,0.46255714,0.8493023
23126,0.81566054,0.8189617
23127,0.69572955,0.7654526
23128,0.62348676,0.7411237
23129,0.758843,0.7556004
23130,0.7836497,0.75770855
23131,0.8036763,0.81207657
23132,0.6763823,0.82574654
23133,0.78170115,0.8260919
23134,0.49005502,0.83408433
23135,0.8019087,0.87223184
23136,0.8324494,0.8235053
23137,0.47578365,0.83009934
23138,0.4948277,0.8248194
23139,0.45054755,0.8179342
23140,0.7932614,0.7716997
23141,0.65282685,0.7384163
23142,0.8114512,0.828145
23143,0.78714275,0.76527643
23144,0.7840056,0.74694014
23145,0.52443916,0.78302735
23146,0.6390612,0.82662785
23147,0.6839653,0.7567117
23148,0.42188764,0.8543766
23149,0.79479456,0.7709871
23150,0.78390676,0.7597029
23151,0.76974,0.84424496
23152,0.80063486,0.7716997
23153,0.62415314,0.74547297
23154,0.7887272,0.7731679
23155,0.77469915,0.83902586
23156,0.6064087,0.80302286
23157,0.5898542,0.8493023
23158,0.58259034,0.79800457
23159,0.49651664,0.8449801
23160,0.58656573,0.81279343
23161,0.79131114,0.82294554
23162,0.39834407,0.8409997
23163,0.79177046,0.74867827
23164,0.7946596,0.76527643
23165,0.7318114,0.80599916
23166,0.8324494,0.82574654
23167,0.7820423,0.8134023
23168,0.46973696,0.8493023
23169,0.45843998,0.85781044
23170,0.8362273,0.833183
23171,0.7860623,0.78230673
23172,0.82620233,0.8273464
23173,0.78714275,0.75193447
23174,0.52924895,0.84569997
23175,0.82083833,0.8380596
23176,0.7856342,0.749379
23177,0.59493816,0.84242004
23178,0.6583248,0.8309296
23179,0.80425066,0.83240294
23180,0.6494687,0.83317006
23181,0.4416266,0.83936125
23182,0.7580793,0.82662785
23183,0.6187496,0.8198209
23184,0.59556836,0.7423821
23185,0.4168353,0.81976503
23186,0.778703,0.83428043
23187,0.72663206,0.80741084
23188,0.4300911,0.85781044
23189,0.8288297,0.833183
23190,0.6837225,0.8333434
23191,0.8297712,0.78375304
23192,0.67594194,0.82662785
23193,0.7237587,0.794223
23194,0.69576186,0.7355539
23195,0.8436463,0.8331218
23196,0.49543458,0.8252566
23197,0.5005592,0.816699
23198,0.7384748,0.75250226
23199,0.67793715,0.8071326
23200,0.61847955,0.75600713
23201,0.47236472,0.79145694
23202,0.41367257,0.8405507
23203,0.45393127,0.8023075
23204,0.56820947,0.82252467
23205,0.5671691,0.8450997
23206,0.6216167,0.79515165
23207,0.726566,0.7636619
23208,0.49600568,0.8340099
23209,0.71133935,0.7240981
23210,0.4214865,0.8258556
23211,0.69572955,0.74457926
23212,0.78251106,0.7224827
23213,0.54195476,0.824318
23214,0.4294913,0.85348076
23215,0.39065722,0.83000606
23216,0.77944654,0.7078606
23217,0.37203074,0.84569997
23218,0.42258486,0.84630877
23219,0.77350354,0.8313336
23220,0.4338509,0.82139343
23221,0.8538756,0.8309296
23222,0.8176917,0.828145
23223,0.42542928,0.7757887
23224,0.76498204,0.825759
23225,0.80094594,0.7669694
23226,0.6355116,0.8001167
23227,0.777108,0.7730717
23228,0.42164955,0.81076354
23229,0.6926569,0.7727046
23230,0.64104503,0.824318
23231,0.449278,0.824318
23232,0.76865375,0.80990225
23233,0.69616634,0.60353255
23234,0.82524526,0.82763386
23235,0.48936257,0.8377583
23236,0.6122369,0.78344864
23237,0.8019087,0.8395521
23238,0.76781136,0.8304149
23239,0.8027168,0.7963175
23240,0.8019087,0.8395521
23241,0.55986834,0.80920154
23242,0.7981013,0.7709871
23243,0.5901652,0.77837
23244,0.7506842,0.7828923
23245,0.6176613,0.8244037
23246,0.72671616,0.7914891
23247,0.3639498,0.84569997
23248,0.8049654,0.66257936
23249,0.7334699,0.824318
23250,0.44092393,0.83699137
23251,0.81786984,0.77389663
23252,0.6139879,0.83596236
23253,0.681896,0.7654526
23254,0.78524256,0.76527643
23255,0.8611229,0.83240294
23256,0.38682884,0.77589124
23257,0.5005208,0.7456705
23258,0.48745188,0.8493023
23259,0.41634676,0.8543766
23260,0.70633703,0.75250226
23261,0.6368964,0.78463477
23262,0.79734087,0.76273936
23263,0.69842976,0.84282225
23264,0.80645293,0.7870284
23265,0.43802103,0.84569997
23266,0.44827655,0.82917356
23267,0.7891272,0.75528246
23268,0.70175683,0.8449801
23269,0.78215986,0.7669694
23270,0.7113707,0.7751236
23271,0.69056255,0.8450997
23272,0.687579,0.8802175
23273,0.7062302,0.824318
23274,0.6801637,0.7599177
23275,0.8336177,0.78431386
23276,0.663054,0.8333434
23277,0.5319231,0.8273991
23278,0.42240688,0.824318
23279,0.47760597,0.82681173
23280,0.78404063,0.8305659
23281,0.49071375,0.824318
23282,0.49291217,0.8133684
23283,0.63652307,0.73599434
23284,0.69343656,0.761251
23285,0.42035565,0.85417986
23286,0.7709378,0.68108946
23287,0.39736715,0.8338221
23288,0.58230966,0.8120539
23289,0.6114697,0.83317006
23290,0.67232037,0.824318
23291,0.5411252,0.8008058
23292,0.58293885,0.805011
23293,0.8336177,0.7972889
23294,0.80094594,0.74533004
23295,0.6957565,0.6978405
23296,0.8114484,0.8273961
23297,0.66765356,0.763074
23298,0.7674563,0.8096978
23299,0.84169734,0.8752345
23300,0.78037876,0.7693694
23301,0.7517926,0.7589646
23302,0.76365864,0.7669694
23303,0.7341265,0.78215253
23304,0.6092174,0.79876965
23305,0.69977987,0.84351504
23306,0.5835375,0.7459053
23307,0.67160857,0.7609081
23308,0.80063486,0.72006136
23309,0.7902247,0.84718686
23310,0.71133935,0.73246616
23311,0.7470827,0.82382774
23312,0.8114512,0.75193447
23313,0.72840774,0.8450997
23314,0.76206243,0.7145455
23315,0.69924897,0.75632226
23316,0.7943191,0.76901644
23317,0.8184544,0.83365405
23318,0.3639498,0.8409997
23319,0.77945316,0.83736277
23320,0.864207,0.7921692
23321,0.83972067,0.82257986
23322,0.7789745,0.78230673
23323,0.60930264,0.8284023
23324,0.4562656,0.80947804
23325,0.79131114,0.76527643
23326,0.7186692,0.775813
23327,0.74335486,0.824318
23328,0.69167376,0.7762859
23329,0.51104474,0.8089984
23330,0.40190417,0.8359837
23331,0.7590278,0.7746764
23332,0.7906495,0.7742761
23333,0.58615327,0.7780751
23334,0.81986856,0.82294554
23335,0.81603724,0.833183
23336,0.7866316,0.74872196
23337,0.77521145,0.81235844
23338,0.40316874,0.83936125
23339,0.5004341,0.8449801
23340,0.78594714,0.7742761
23341,0.3639498,0.84129375
23342,0.79957986,0.76527643
23343,0.56514627,0.80484146
23344,0.6886893,0.7317939
23345,0.78251106,0.7778689
23346,0.7827505,0.74629354
23347,0.8114512,0.82574654
23348,0.79188913,0.8450997
23349,0.80063486,0.7803359
23350,0.54314256,0.83239007
23351,0.5631877,0.8282069
23352,0.6263164,0.623158
23353,0.63958955,0.7619524
23354,0.7944579,0.76474714
23355,0.43383008,0.8493023
23356,0.4168353,0.80987495
23357,0.3639498,0.83315253
23358,0.7533504,0.7706369
23359,0.8089034,0.751667
23360,0.79587746,0.8316395
23361,0.7948303,0.80986357
23362,0.8114512,0.82574654
23363,0.7970904,0.8110981
23364,0.79619026,0.6996169
23365,0.45414802,0.8342008
23366,0.81603724,0.8456368
23367,0.79776216,0.7716997
23368,0.49366996,0.74978226
23369,0.61904025,0.74150485
23370,0.79188913,0.8373325
23371,0.42935097,0.8493023
23372,0.5859754,0.75094324
23373,0.70567423,0.74872196
23374,0.7970904,0.8186427
23375,0.6400713,0.7317809
23376,0.8143859,0.67854947
23377,0.64751595,0.76020813
23378,0.6263164,0.7990959
23379,0.8514789,0.84436494
23380,0.49123925,0.8493023
23381,0.7943191,0.7742761
23382,0.824006,0.8232311
23383,0.7968541,0.8034799
23384,0.83145213,0.8273464
23385,0.43977362,0.7809384
23386,0.6011436,0.824318
23387,0.7345197,0.8450997
23388,0.70612293,0.84776956
23389,0.60935855,0.7674844
23390,0.42322865,0.8288086
23391,0.37203074,0.83315253
23392,0.8114512,0.8304149
23393,0.7863018,0.8313336
23394,0.72255194,0.8450997
23395,0.80094594,0.7384163
23396,0.5931246,0.838844
23397,0.80063504,0.8805487
23398,0.80501175,0.828145
23399,0.6319964,0.84282225
23400,0.7789745,0.777646
23401,0.7506732,0.7864052
23402,0.7935433,0.8333206
23403,0.7506732,0.71742314
23404,0.81914103,0.824318
23405,0.7899418,0.7858006
23406,0.6111555,0.7498163
23407,0.5656349,0.76308316
23408,0.84919256,0.81158245
23409,0.79587746,0.7216323
23410,0.7758055,0.77637863
23411,0.7794121,0.7669694
23412,0.76206243,0.75202775
23413,0.77015865,0.824318
23414,0.77015865,0.78820986
23415,0.4247633,0.84490466
23416,0.34568352,0.84569997
23417,0.7708146,0.825781
23418,0.61456686,0.78240484
23419,0.8042605,0.828145
23420,0.6872752,0.7514951
23421,0.63882154,0.80912215
23422,0.71133935,0.75193447
23423,0.66336095,0.7525822
23424,0.82797205,0.8960979
23425,0.82461905,0.760713
23426,0.7887272,0.84718686
23427,0.47954348,0.815004
23428,0.801861,0.76538616
23429,0.49603343,0.80494815
23430,0.5401298,0.77217466
23431,0.42298615,0.71888363
23432,0.45267048,0.8493023
23433,0.6172642,0.7767703
23434,0.7766562,0.75582707
23435,0.7600555,0.84424496
23436,0.78721267,0.8067584
23437,0.794881,0.7555108
23438,0.54195476,0.824318
23439,0.7426925,0.76788497
23440,0.8000101,0.76538616
23441,0.8447152,0.8248954
23442,0.43724534,0.82560337
23443,0.8115348,0.828145
23444,0.74285865,0.85681665
23445,0.62143075,0.85593516
23446,0.797674,0.828145
23447,0.7510065,0.8182159
23448,0.7894506,0.8326456
23449,0.76189953,0.7829682
23450,0.7556777,0.8280769
23451,0.7075371,0.81193453
23452,0.82323956,0.76848364
23453,0.78466773,0.79805535
23454,0.42830145,0.84490466
23455,0.77535105,0.8254691
23456,0.7932614,0.7716997
23457,0.8019087,0.85199845
23458,0.46935797,0.8342008
23459,0.6242607,0.80213773
23460,0.698138,0.83428043
23461,0.8045037,0.7230928
23462,0.43362108,0.84380645
23463,0.7946596,0.75370365
23464,0.42035565,0.8252566
23465,0.80544436,0.74533004
23466,0.7438767,0.84282225
23467,0.7878265,0.81199354
23468,0.49912557,0.7912271
23469,0.7537917,0.7579337
23470,0.80296314,0.85212094
23471,0.4607416,0.84490466
23472,0.35413247,0.83531123
23473,0.7946596,0.74533004
23474,0.7903093,0.824318
23475,0.77237695,0.8087513
23476,0.8114512,0.8340896
23477,0.4887744,0.83780944
23478,0.4566268,0.82187545
23479,0.82683444,0.79181254
23480,0.50949335,0.81635517
23481,0.7912678,0.73568916
23482,0.50710654,0.76745385
23483,0.6373476,0.79437137
23484,0.3639498,0.8409997
23485,0.64830434,0.8417
23486,0.687579,0.8802175
23487,0.7956088,0.8177504
23488,0.7917417,0.7716997
23489,0.58634466,0.8011568
23490,0.43362108,0.85781044
23491,0.62557316,0.76245594
23492,0.80062604,0.78128153
23493,0.70355976,0.7985965
23494,0.7576389,0.75250226
23495,0.7727765,0.76527643
23496,0.82683444,0.8308807
23497,0.65715486,0.7040601
23498,0.5869166,0.543747
23499,0.54179996,0.82662785
23500,0.38177076,0.82506067
23501,0.81057656,0.76538616
23502,0.7676434,0.7282902
23503,0.4636209,0.8169086
23504,0.77815014,0.7597029
23505,0.5695237,0.84348327
23506,0.8073877,0.83009213
23507,0.79243827,0.82294554
23508,0.7771402,0.7837685
23509,0.4569102,0.8124161
23510,0.37203074,0.84569997
23511,0.5521079,0.8078116
23512,0.48324615,0.7903323
23513,0.48609746,0.8312747
23514,0.77300024,0.7716997
23515,0.6315375,0.8300378
23516,0.45651296,0.83009934
23517,0.7894506,0.8516151
23518,0.63491505,0.73664874
23519,0.82954615,0.7979666
23520,0.574508,0.84121686
23521,0.76318747,0.78230673
23522,0.65282685,0.72046113
23523,0.797674,0.828145
23524,0.7723502,0.76527643
23525,0.7875129,0.7716997
23526,0.77727467,0.7783009
23527,0.72385323,0.8764753
23528,0.76456505,0.779849
23529,0.62528974,0.8449801
23530,0.43289858,0.8252413
23531,0.68228865,0.7636619
23532,0.79587746,0.82614595
23533,0.6200787,0.8072609
23534,0.8089088,0.872944
23535,0.4301814,0.8239237
23536,0.5337639,0.8377583
23537,0.7943191,0.7742761
23538,0.797674,0.8331218
23539,0.77203095,0.76839817
23540,0.63714004,0.75634944
23541,0.6999797,0.7669694
23542,0.7900105,0.83950883
23543,0.52303016,0.8229016
23544,0.60296786,0.8133892
23545,0.36843863,0.838844
23546,0.61527824,0.834711
23547,0.60326153,0.7798777
23548,0.7948535,0.8460465
23549,0.67324156,0.7329197
23550,0.77894384,0.78899574
23551,0.58060455,0.7717389
23552,0.37460798,0.8288086
23553,0.5348251,0.72320104
23554,0.46973696,0.8459758
23555,0.8350842,0.76582986
23556,0.46663406,0.82139343
23557,0.6085916,0.824318
23558,0.55817753,0.80147696
23559,0.55027384,0.824318
23560,0.6428593,0.75193447
23561,0.52909285,0.8290997
23562,0.77777874,0.7891586
23563,0.77496916,0.76538616
23564,0.84919256,0.8320621
23565,0.62333256,0.74878323
23566,0.77358544,0.84665316
23567,0.6972538,0.7541207
23568,0.79131114,0.76527643
23569,0.7721916,0.78230673
23570,0.81786984,0.77389663
23571,0.78524256,0.75193447
23572,0.44271514,0.8425766
23573,0.4180725,0.81717575
23574,0.48744786,0.8086972
23575,0.7994318,0.8107246
23576,0.7543456,0.74533004
23577,0.4889664,0.8198209
23578,0.74361885,0.7696489
23579,0.38884416,0.84569997
23580,0.7746578,0.8276845
23581,0.7113707,0.7624352
23582,0.7528194,0.84351504
23583,0.8114512,0.8331218
23584,0.7895948,0.777646
23585,0.7718248,0.78302735
23586,0.705476,0.88455236
23587,0.681896,0.7556004
23588,0.4903976,0.8493023
23589,0.793689,0.7716997
23590,0.8099371,0.8393121
23591,0.7275234,0.80269605
23592,0.78739625,0.7783009
23593,0.6035161,0.84282225
23594,0.8134631,0.6085926
23595,0.800823,0.8308807
23596,0.69219166,0.77434087
23597,0.6426454,0.795753
23598,0.7073474,0.7979666
23599,0.5633383,0.78231287
23600,0.6625257,0.74436814
23601,0.824494,0.8053648
23602,0.7965866,0.72046113
23603,0.7553589,0.7457139
23604,0.8170336,0.7321794
23605,0.8227306,0.83185893
23606,0.7961349,0.824318
23607,0.78594714,0.76538616
23608,0.8117166,0.7709948
23609,0.7832787,0.7654526
23610,0.7340042,0.7660358
23611,0.42035565,0.8493023
23612,0.7640846,0.80862886
23613,0.81443566,0.828145
23614,0.79766774,0.8107246
23615,0.37203074,0.84569997
23616,0.54234034,0.81596667
23617,0.79957986,0.7176975
23618,0.56167936,0.8119654
23619,0.50832534,0.80271196
23620,0.6550418,0.83840907
23621,0.61370355,0.73112017
23622,0.49481702,0.8053197
23623,0.78575337,0.68435943
23624,0.7756417,0.75075585
23625,0.3852014,0.79431176
23626,0.6112685,0.83428043
23627,0.52909285,0.8290997
23628,0.46640036,0.8366848
23629,0.5776624,0.824318
23630,0.70229524,0.75193447
23631,0.6232058,0.824318
23632,0.37541628,0.8409997
23633,0.73873734,0.76451147
23634,0.7542724,0.831218
23635,0.78594714,0.76538616
23636,0.77392584,0.8313336
23637,0.4517615,0.83865744
23638,0.7768735,0.7556004
23639,0.8538756,0.842833
23640,0.5952519,0.7767703
23641,0.3964417,0.84121686
23642,0.76617545,0.7664532
23643,0.738985,0.75929296
23644,0.7721916,0.7599177
23645,0.65138656,0.7696489
23646,0.7727266,0.74162084
23647,0.7856342,0.8191227
23648,0.7762086,0.76527643
23649,0.7129427,0.8245307
23650,0.81805176,0.7774291
23651,0.7789745,0.7499488
23652,0.4177195,0.8245511
23653,0.81257457,0.79508436
23654,0.3838669,0.8259699
23655,0.6184778,0.79086614
23656,0.4038112,0.8409997
23657,0.7773004,0.8189703
23658,0.6899402,0.8046349
23659,0.6060044,0.8086633
23660,0.7178183,0.7509778
23661,0.60533816,0.8188383
23662,0.7351706,0.824318
23663,0.44692668,0.7735755
23664,0.6518511,0.7935203
23665,0.79131114,0.76527643
23666,0.5973628,0.8168998
23667,0.5560404,0.8133684
23668,0.8496156,0.84436494
23669,0.5611016,0.7678327
23670,0.46136138,0.81279343
23671,0.83237195,0.7674855
23672,0.648237,0.66518867
23673,0.3639498,0.8409997
23674,0.7708146,0.7667956
23675,0.77543247,0.75832677
23676,0.7937271,0.7546248
23677,0.81603724,0.833183
23678,0.4523843,0.8139412
23679,0.70413935,0.74694014
23680,0.458621,0.831507
23681,0.7970904,0.84265053
23682,0.5121119,0.84490466
23683,0.79480875,0.7992962
23684,0.7917417,0.8304149
23685,0.83237195,0.7604375
23686,0.76818466,0.74610853
23687,0.7048604,0.7556004
23688,0.8324494,0.83014125
23689,0.751998,0.82662785
23690,0.58654916,0.84024614
23691,0.7946255,0.8343196
23692,0.73681176,0.8331218
23693,0.5943042,0.8012297
23694,0.64829975,0.7434594
23695,0.50986964,0.77612275
23696,0.70405495,0.8051218
23697,0.40758836,0.8447821
23698,0.82964665,0.77468795
23699,0.5890805,0.82727814
23700,0.68925816,0.84525377
23701,0.54091996,0.7987743
23702,0.6840632,0.7802114
23703,0.7724015,0.807325
23704,0.4168353,0.80165416
23705,0.46561638,0.8543766
23706,0.42667475,0.83408433
23707,0.36205366,0.8300133
23708,0.75702655,0.7607027
23709,0.65592873,0.8416399
23710,0.42035565,0.81591827
23711,0.81603724,0.833183
23712,0.7867586,0.6796536
23713,0.66582215,0.82662785
23714,0.663036,0.82662785
23715,0.80703425,0.8427125
23716,0.42830145,0.8312747
23717,0.65282685,0.75818956
23718,0.66666454,0.7547316
23719,0.59448534,0.74512196
23720,0.79544586,0.74533004
23721,0.81603724,0.8250218
23722,0.8467503,0.8405444
23723,0.81185627,0.71101177
23724,0.7709109,0.8450997
23725,0.5139368,0.7456705
23726,0.8425791,0.80814093
23727,0.84359014,0.75879544
23728,0.79763156,0.7546466
23729,0.39675328,0.7752388
23730,0.70614046,0.76527643
23731,0.500659,0.8245511
23732,0.7797659,0.77161413
23733,0.72511035,0.8260919
23734,0.8036597,0.83740765
23735,0.5603276,0.76029474
23736,0.824494,0.8308807
23737,0.824494,0.82804143
23738,0.5615024,0.79809034
23739,0.5521079,0.8078116
23740,0.47774306,0.838844
23741,0.6748313,0.7599177
23742,0.61408323,0.83317006
23743,0.79776216,0.78375304
23744,0.7095372,0.7669694
23745,0.8170336,0.8353995
23746,0.79353684,0.76273936
23747,0.5769381,0.75634944
23748,0.60689044,0.7485026
23749,0.63366425,0.755294
23750,0.38443574,0.8409997
23751,0.78709877,0.73314476
23752,0.72232306,0.7669694
23753,0.50354713,0.7275944
23754,0.48745188,0.8359837
23755,0.3639498,0.8409997
23756,0.82083833,0.75291145
23757,0.39269072,0.84569997
23758,0.7969015,0.7444298
23759,0.63528186,0.8099115
23760,0.7020363,0.7696489
23761,0.44111824,0.83009934
23762,0.6597672,0.8239253
23763,0.44625697,0.8493023
23764,0.81603724,0.8456368
23765,0.8198658,0.82176095
23766,0.6178747,0.80763054
23767,0.6888121,0.824318
23768,0.570108,0.77165526
23769,0.824494,0.828145
23770,0.570795,0.77615136
23771,0.82083833,0.83345544
23772,0.6554869,0.824318
23773,0.60213447,0.83345544
23774,0.6226221,0.75427186
23775,0.70640826,0.7894101
23776,0.830393,0.8281042
23777,0.5918465,0.7795107
23778,0.5722194,0.75148135
23779,0.5406281,0.82187545
23780,0.418466,0.83009934
23781,0.5949659,0.80929595
23782,0.82562137,0.833183
23783,0.7836606,0.76273936
23784,0.82621604,0.80599916
23785,0.46973696,0.8484021
23786,0.78215986,0.7669694
23787,0.78413945,0.8373325
23788,0.41309518,0.8425766
23789,0.7743742,0.77434087
23790,0.4887744,0.84956974
23791,0.8508905,0.8176597
23792,0.39080676,0.8227904
23793,0.76809675,0.7282902
23794,0.40841413,0.8493023
23795,0.82555664,0.84269583
23796,0.84919256,0.8362045
23797,0.6891365,0.7767703
23798,0.70606977,0.8186427
23799,0.80356544,0.76273936
23800,0.7970904,0.76793563
23801,0.63494146,0.8162427
23802,0.43238232,0.759378
23803,0.62730384,0.824318
23804,0.7847992,0.7184048
23805,0.79323924,0.7599177
23806,0.5524116,0.7805896
23807,0.79075044,0.75818956
23808,0.49694696,0.8493023
23809,0.6309487,0.76527643
23810,0.52048755,0.7438985
23811,0.66520506,0.8371354
23812,0.5703768,0.84937394
23813,0.79353684,0.7376116
23814,0.67816514,0.7273777
23815,0.7178509,0.84207875
23816,0.5980921,0.83955234
23817,0.64667475,0.8333434
23818,0.6886893,0.7529024
23819,0.41095614,0.8331056
23820,0.81603724,0.83740765
23821,0.50885475,0.8429404
23822,0.7587142,0.77911186
23823,0.8207395,0.8232311
23824,0.83237195,0.76266015
23825,0.78606504,0.8492572
23826,0.7164239,0.83350456
23827,0.77594316,0.68476444
23828,0.79239094,0.77558327
23829,0.5582074,0.85300595
23830,0.81603724,0.8456368
23831,0.70214254,0.6903056
23832,0.451183,0.84569997
23833,0.57201195,0.8100906
